7.2,0.7843111753463745,0.8487465977668762,0.83067387342453,2.4079232215881348,0.08926728367805481,0.04482247680425644
7.4,0.7903209328651428,0.8640893697738647,0.847793698310852,2.370792865753174,0.09855521470308304,0.04453319311141968
7.5,0.6694855093955994,0.864149808883667,0.8395508527755737,2.4802393913269043,0.0531475730240345,0.036032162606716156
7.6000000000000005,0.6671594381332397,0.8681365251541138,0.8463959693908691,2.445235013961792,0.0675954595208168,0.034645140171051025
7.7,0.7797108292579651,0.8549683094024658,0.8303916454315186,2.4327409267425537,0.07585139572620392,0.04175732284784317
7.9,0.8494638800621033,0.8374509215354919,0.8110455274581909,2.4656479358673096,0.05521155893802643,0.037377286702394485
7.800000000000001,0.6691546440124512,0.8759891390800476,0.8578498959541321,2.36715030670166,0.09752321988344193,0.04822186380624771
8.0,0.7167495489120483,0.8581697344779968,0.832069456577301,2.451052665710449,0.0639834851026535,0.03618159890174866
8.200000000000001,0.8579796552658081,0.8303835988044739,0.808876633644104,2.4024741649627686,0.08720330148935318,0.047322459518909454
8.1,0.581395149230957,0.8802778720855713,0.8569962978363037,2.4600329399108887,0.06965944170951843,0.036748431622982025
8.6,0.9082095623016357,0.8337058424949646,0.8078446984291077,2.492605209350586,0.055727552622556686,0.037430234253406525
8.4,0.7218115329742432,0.8558139801025391,0.8297436237335205,2.4431862831115723,0.0712074339389801,0.04236024618148804
8.3,0.6667131781578064,0.8681365251541138,0.8482232093811035,2.3766486644744873,0.09339525550603867,0.04445474222302437
8.5,0.6292624473571777,0.8761099576950073,0.8548650145530701,2.4334301948547363,0.06449948251247406,0.040259696543216705
8.700000000000001,0.5409133434295654,0.888432502746582,0.8676209449768066,2.458378791809082,0.08307533711194992,0.04053640365600586
8.9,0.9268916249275208,0.8253095746040344,0.8002546429634094,2.461293935775757,0.061403509229421616,0.03728627786040306
8.8,0.7373984456062317,0.8532165288925171,0.8276690244674683,2.4568216800689697,0.06449948251247406,0.041474349796772
9.200000000000001,0.8767141699790955,0.8268800973892212,0.8030954599380493,2.447795867919922,0.06862745434045792,0.0360347256064415
9.0,0.7582190632820129,0.8508003354072571,0.8245252370834351,2.4474174976348877,0.05469556152820587,0.031928520649671555
9.1,0.635231077671051,0.8639686107635498,0.8386610746383667,2.457601308822632,0.0603715181350708,0.03315684199333191
9.3,0.6310023069381714,0.8671700358390808,0.8394246101379395,2.472844362258911,0.06707946211099625,0.03963413089513779
7.300000000000001,0.6145868301391602,0.8746601939201355,0.8527052402496338,2.437755584716797,0.06243550032377243,0.04878240451216698
9.4,0.634114146232605,0.8774388432502747,0.8543565273284912,2.4581105709075928,0.07275541871786118,0.04146561026573181
9.600000000000001,0.8951926231384277,0.8434913754463196,0.8182632923126221,2.507246255874634,0.04385964944958687,0.03263352811336517
9.5,0.6460345983505249,0.8572032451629639,0.8301257491111755,2.464439630508423,0.059855520725250244,0.04060495272278786
9.700000000000001,0.7237732410430908,0.8637269735336304,0.8402899503707886,2.427244186401367,0.06965944170951843,0.03998439013957977
9.8,0.7831302881240845,0.8617939949035645,0.8448188900947571,2.391498565673828,0.07739938050508499,0.04054269939661026
9.9,0.7368324398994446,0.8591966032981873,0.8358579277992249,2.3984665870666504,0.07585139572620392,0.05373653024435043
10.0,0.7947733998298645,0.8477801084518433,0.820559024810791,2.483281373977661,0.05624355003237724,0.037956591695547104
